Entity,Code,Date,Total COVID-19 tests per million people,Total confirmed cases of COVID-19 per million people (cases per million)
Australia,AUS,28-Feb-20,,0.901964993
Australia,AUS,29-Feb-20,,0.980396732
Australia,AUS,1-Mar-20,,1.019612601
Australia,AUS,2-Mar-20,,1.137260209
Australia,AUS,3-Mar-20,,1.294123686
Australia,AUS,4-Mar-20,,1.607850641
Australia,AUS,5-Mar-20,,2.039225203
Australia,AUS,6-Mar-20,,2.313736288
Australia,AUS,7-Mar-20,,2.470599765
Australia,AUS,8-Mar-20,,2.901974327
Australia,AUS,9-Mar-20,,3.137269543
Australia,AUS,10-Mar-20,,3.921586928
Australia,AUS,11-Mar-20,,4.39217736
Australia,AUS,12-Mar-20,,4.94119953
Australia,AUS,13-Mar-20,,6.117675608
Australia,AUS,14-Mar-20,,7.725526249
Australia,AUS,15-Mar-20,,9.764751451
Australia,AUS,16-Mar-20,,11.68632905
Australia,AUS,17-Mar-20,,14.70595098
Australia,AUS,18-Mar-20,,17.80400465
Australia,AUS,19-Mar-20,,22.15696614
Australia,AUS,20-Mar-20,4473.4,27.80405132
Australia,AUS,21-Mar-20,,34.27466975
Australia,AUS,22-Mar-20,,43.05902447
Australia,AUS,23-Mar-20,,67.0199206
Australia,AUS,24-Mar-20,,71.4905297
Australia,AUS,25-Mar-20,,95.02005127
Australia,AUS,26-Mar-20,,109.7652181
Australia,AUS,27-Mar-20,,124.1574421
Australia,AUS,28-Mar-20,,132.4712064
Australia,AUS,29-Mar-20,,149.3732461
Australia,AUS,30-Mar-20,,160.510553
Australia,AUS,31-Mar-20,,178.7067163
Australia,AUS,1-Apr-20,,184.5890967
Australia,AUS,2-Apr-20,,195.1381655
Australia,AUS,3-Apr-20,,204.8637011
Australia,AUS,4-Apr-20,,217.5696428
Australia - Australian Capital Territory,,20-Mar-20,4832.3,
Australia - New South Wales,,19-Mar-20,4832.1,
Australia - Queensland,,19-Mar-20,5299.2,
Australia - South Australia,,20-Mar-20,9543.3,
Australia - Tasmania,,19-Mar-20,1510.4,
Australia - Victoria,,19-Mar-20,2932.2,
Australia - Western Australia,,19-Mar-20,3281.5,
Austria,AUT,31-Dec-19,,0
Austria,AUT,1-Jan-20,,0
Austria,AUT,2-Jan-20,,0
Austria,AUT,3-Jan-20,,0
Austria,AUT,4-Jan-20,,0
Austria,AUT,5-Jan-20,,0
Austria,AUT,6-Jan-20,,0
Austria,AUT,7-Jan-20,,0
Austria,AUT,8-Jan-20,,0
Austria,AUT,9-Jan-20,,0
Austria,AUT,10-Jan-20,,0
Austria,AUT,11-Jan-20,,0
Austria,AUT,12-Jan-20,,0
Austria,AUT,13-Jan-20,,0
Austria,AUT,14-Jan-20,,0
Austria,AUT,15-Jan-20,,0
Austria,AUT,16-Jan-20,,0
Austria,AUT,17-Jan-20,,0
Austria,AUT,18-Jan-20,,0
Austria,AUT,19-Jan-20,,0
Austria,AUT,20-Jan-20,,0
Austria,AUT,21-Jan-20,,0
Austria,AUT,22-Jan-20,,0
Austria,AUT,23-Jan-20,,0
Austria,AUT,24-Jan-20,,0
Austria,AUT,25-Jan-20,,0
Austria,AUT,26-Jan-20,,0
Austria,AUT,27-Jan-20,,0
Austria,AUT,28-Jan-20,,0
Austria,AUT,29-Jan-20,,0
Austria,AUT,30-Jan-20,,0
Austria,AUT,31-Jan-20,,0
Austria,AUT,1-Feb-20,,0
Austria,AUT,2-Feb-20,,0
Austria,AUT,3-Feb-20,,0
Austria,AUT,4-Feb-20,,0
Austria,AUT,5-Feb-20,,0
Austria,AUT,6-Feb-20,,0
Austria,AUT,7-Feb-20,,0
Austria,AUT,8-Feb-20,,0
Austria,AUT,9-Feb-20,,0
Austria,AUT,10-Feb-20,,0
Austria,AUT,11-Feb-20,,0
Austria,AUT,12-Feb-20,,0
Austria,AUT,13-Feb-20,,0
Austria,AUT,14-Feb-20,,0
Austria,AUT,15-Feb-20,,0
Austria,AUT,16-Feb-20,,0
Austria,AUT,17-Feb-20,,0
Austria,AUT,18-Feb-20,,0
Austria,AUT,19-Feb-20,,0
Austria,AUT,20-Feb-20,,0
Austria,AUT,21-Feb-20,,0
Austria,AUT,22-Feb-20,,0
Austria,AUT,23-Feb-20,,0
Austria,AUT,24-Feb-20,,0
Austria,AUT,25-Feb-20,,0
Austria,AUT,26-Feb-20,,0.22206431
Austria,AUT,27-Feb-20,,0.22206431
Austria,AUT,28-Feb-20,,0.555160775
Austria,AUT,29-Feb-20,,0.777225084
Austria,AUT,1-Mar-20,,1.110321549
Austria,AUT,2-Mar-20,,1.554450169
Austria,AUT,3-Mar-20,,1.998578788
Austria,AUT,4-Mar-20,,2.664771718
Austria,AUT,5-Mar-20,,3.219932492
Austria,AUT,6-Mar-20,,4.552318351
Austria,AUT,7-Mar-20,,8.216379463
Austria,AUT,8-Mar-20,,10.99218334
Austria,AUT,9-Mar-20,,11.3252798
Austria,AUT,10-Mar-20,,14.54521229
Austria,AUT,11-Mar-20,,20.20785219
Austria,AUT,12-Mar-20,,27.31391011
Austria,AUT,13-Mar-20,,40.08260792
Austria,AUT,14-Mar-20,,55.96020608
Austria,AUT,15-Mar-20,,72.72606147
Austria,AUT,16-Mar-20,,95.48765322
Austria,AUT,17-Mar-20,,112.8086694
Austria,AUT,18-Mar-20,,147.8948303
Austria,AUT,19-Mar-20,,182.758927
Austria,AUT,20-Mar-20,1777.8,243.8266122
Austria,AUT,21-Mar-20,,294.1241784
Austria,AUT,22-Mar-20,,335.7612365
Austria,AUT,23-Mar-20,,403.1577545
Austria,AUT,24-Mar-20,,498.0902469
Austria,AUT,25-Mar-20,,586.4718422
Austria,AUT,26-Mar-20,,653.7573281
Austria,AUT,27-Mar-20,,780.4450169
Austria,AUT,28-Mar-20,,854.6144964
Austria,AUT,29-Mar-20,,920.5675964
Austria,AUT,30-Mar-20,,978.5263812
Austria,AUT,31-Mar-20,,1067.907266
Austria,AUT,1-Apr-20,,1130.529401
Austria,AUT,2-Apr-20,,1189.265411
Austria,AUT,3-Apr-20,,1235.676852
Austria,AUT,4-Apr-20,,1279.645585
Azerbaijan,AZE,31-Dec-19,,0
Azerbaijan,AZE,1-Jan-20,,0
Azerbaijan,AZE,2-Jan-20,,0
Azerbaijan,AZE,3-Jan-20,,0
Azerbaijan,AZE,4-Jan-20,,0
Azerbaijan,AZE,5-Jan-20,,0
Azerbaijan,AZE,6-Jan-20,,0
Azerbaijan,AZE,7-Jan-20,,0
Azerbaijan,AZE,8-Jan-20,,0
Azerbaijan,AZE,9-Jan-20,,0
Azerbaijan,AZE,10-Jan-20,,0
Azerbaijan,AZE,11-Jan-20,,0
Azerbaijan,AZE,12-Jan-20,,0
Azerbaijan,AZE,13-Jan-20,,0
Azerbaijan,AZE,14-Jan-20,,0
Azerbaijan,AZE,15-Jan-20,,0
Azerbaijan,AZE,16-Jan-20,,0
Azerbaijan,AZE,17-Jan-20,,0
Azerbaijan,AZE,18-Jan-20,,0
Azerbaijan,AZE,19-Jan-20,,0
Azerbaijan,AZE,20-Jan-20,,0
Azerbaijan,AZE,21-Jan-20,,0
Azerbaijan,AZE,22-Jan-20,,0
Azerbaijan,AZE,23-Jan-20,,0
Azerbaijan,AZE,24-Jan-20,,0
Azerbaijan,AZE,25-Jan-20,,0
Azerbaijan,AZE,26-Jan-20,,0
Azerbaijan,AZE,27-Jan-20,,0
Azerbaijan,AZE,28-Jan-20,,0
Azerbaijan,AZE,29-Jan-20,,0
Azerbaijan,AZE,30-Jan-20,,0
Azerbaijan,AZE,31-Jan-20,,0
Azerbaijan,AZE,1-Feb-20,,0
Azerbaijan,AZE,2-Feb-20,,0
Azerbaijan,AZE,3-Feb-20,,0
Azerbaijan,AZE,4-Feb-20,,0
Azerbaijan,AZE,5-Feb-20,,0
Azerbaijan,AZE,6-Feb-20,,0
Azerbaijan,AZE,7-Feb-20,,0
Azerbaijan,AZE,8-Feb-20,,0
Azerbaijan,AZE,9-Feb-20,,0
Azerbaijan,AZE,10-Feb-20,,0
Azerbaijan,AZE,11-Feb-20,,0
Azerbaijan,AZE,12-Feb-20,,0
Azerbaijan,AZE,13-Feb-20,,0
Azerbaijan,AZE,14-Feb-20,,0
Azerbaijan,AZE,15-Feb-20,,0
Azerbaijan,AZE,16-Feb-20,,0
Azerbaijan,AZE,17-Feb-20,,0
Azerbaijan,AZE,18-Feb-20,,0
Azerbaijan,AZE,19-Feb-20,,0
Azerbaijan,AZE,20-Feb-20,,0
Azerbaijan,AZE,21-Feb-20,,0
Azerbaijan,AZE,22-Feb-20,,0
Azerbaijan,AZE,23-Feb-20,,0
Azerbaijan,AZE,24-Feb-20,,0
Azerbaijan,AZE,25-Feb-20,,0
Azerbaijan,AZE,26-Feb-20,,0
Azerbaijan,AZE,27-Feb-20,,0
Azerbaijan,AZE,28-Feb-20,,0
Azerbaijan,AZE,29-Feb-20,,0.098627354
Azerbaijan,AZE,1-Mar-20,,0.098627354
Azerbaijan,AZE,2-Mar-20,,0.295882061
Azerbaijan,AZE,6-Mar-20,,0.591764123
Azerbaijan,AZE,7-Mar-20,,0.887646184
Azerbaijan,AZE,11-Mar-20,,1.084900892
Azerbaijan,AZE,12-Mar-20,,1.282155599
Azerbaijan,AZE,13-Mar-20,,1.282155599
Azerbaijan,AZE,15-Mar-20,,1.873919722
Azerbaijan,AZE,16-Mar-20,,1.873919722
Azerbaijan,AZE,17-Mar-20,,1.873919722
Azerbaijan,AZE,18-Mar-20,,2.761565906
Azerbaijan,AZE,19-Mar-20,,3.353330029
Azerbaijan,AZE,20-Mar-20,,4.339603567
Azerbaijan,AZE,21-Mar-20,,4.339603567
Azerbaijan,AZE,22-Mar-20,,5.227249752
Azerbaijan,AZE,23-Mar-20,,6.410777997
Azerbaijan,AZE,24-Mar-20,,7.101169474
Azerbaijan,AZE,25-Mar-20,,8.580579781
Azerbaijan,AZE,26-Mar-20,,9.172343904
Azerbaijan,AZE,27-Mar-20,,12.03253716
Azerbaijan,AZE,28-Mar-20,,16.27351338
Azerbaijan,AZE,29-Mar-20,,17.95017839
Azerbaijan,AZE,30-Mar-20,,20.61311694
Azerbaijan,AZE,31-Mar-20,,26.92526759
Azerbaijan,AZE,1-Apr-20,,29.39095143
Azerbaijan,AZE,2-Apr-20,,35.40722002
Azerbaijan,AZE,3-Apr-20,,39.45094152
Azerbaijan,AZE,4-Apr-20,,43.69191773
Bahamas,BHS,16-Mar-20,,2.542924567
Bahamas,BHS,17-Mar-20,,2.542924567
Bahamas,BHS,20-Mar-20,,7.6287737
Bahamas,BHS,21-Mar-20,,10.17169827
Bahamas,BHS,22-Mar-20,,10.17169827
Bahamas,BHS,23-Mar-20,,10.17169827
Bahamas,BHS,24-Mar-20,,10.17169827
Bahamas,BHS,25-Mar-20,,10.17169827
Bahamas,BHS,26-Mar-20,,12.71462283
Bahamas,BHS,27-Mar-20,,22.8863211
Bahamas,BHS,28-Mar-20,,22.8863211
Bahamas,BHS,29-Mar-20,,27.97217023
Bahamas,BHS,30-Mar-20,,35.60094393
Bahamas,BHS,31-Mar-20,,35.60094393
Bahamas,BHS,1-Apr-20,,38.1438685
Bahamas,BHS,2-Apr-20,,53.4014159
Bahamas,BHS,3-Apr-20,,61.0301896
Bahamas,BHS,4-Apr-20,,61.0301896
Bahrain,BHR,31-Dec-19,,0
Bahrain,BHR,1-Jan-20,,0
Bahrain,BHR,2-Jan-20,,0
Bahrain,BHR,3-Jan-20,,0
Bahrain,BHR,4-Jan-20,,0
Bahrain,BHR,5-Jan-20,,0
Bahrain,BHR,6-Jan-20,,0
Bahrain,BHR,7-Jan-20,,0
Bahrain,BHR,8-Jan-20,,0
Bahrain,BHR,9-Jan-20,,0
Bahrain,BHR,10-Jan-20,,0
Bahrain,BHR,11-Jan-20,,0
Bahrain,BHR,12-Jan-20,,0
Bahrain,BHR,13-Jan-20,,0
Bahrain,BHR,14-Jan-20,,0
Bahrain,BHR,15-Jan-20,,0
Bahrain,BHR,16-Jan-20,,0
Bahrain,BHR,17-Jan-20,,0
Bahrain,BHR,18-Jan-20,,0
Bahrain,BHR,19-Jan-20,,0
Bahrain,BHR,20-Jan-20,,0
Bahrain,BHR,21-Jan-20,,0
Bahrain,BHR,22-Jan-20,,0
Bahrain,BHR,23-Jan-20,,0
Bahrain,BHR,24-Jan-20,,0
Bahrain,BHR,25-Jan-20,,0
Bahrain,BHR,26-Jan-20,,0
Bahrain,BHR,27-Jan-20,,0
Bahrain,BHR,28-Jan-20,,0
Bahrain,BHR,29-Jan-20,,0
Bahrain,BHR,30-Jan-20,,0
Bahrain,BHR,31-Jan-20,,0
Bahrain,BHR,1-Feb-20,,0
Bahrain,BHR,2-Feb-20,,0
Bahrain,BHR,3-Feb-20,,0
Bahrain,BHR,4-Feb-20,,0
Bahrain,BHR,5-Feb-20,,0
Bahrain,BHR,6-Feb-20,,0
Bahrain,BHR,7-Feb-20,,0
Bahrain,BHR,8-Feb-20,,0
Bahrain,BHR,9-Feb-20,,0
Bahrain,BHR,10-Feb-20,,0
Bahrain,BHR,11-Feb-20,,0
Bahrain,BHR,12-Feb-20,,0
Bahrain,BHR,13-Feb-20,,0
Bahrain,BHR,14-Feb-20,,0
Bahrain,BHR,15-Feb-20,,0
Bahrain,BHR,16-Feb-20,,0
Bahrain,BHR,17-Feb-20,,0
Bahrain,BHR,18-Feb-20,,0
Bahrain,BHR,19-Feb-20,,0
Bahrain,BHR,20-Feb-20,,0
Bahrain,BHR,21-Feb-20,,0
Bahrain,BHR,22-Feb-20,,0
Bahrain,BHR,23-Feb-20,,0
Bahrain,BHR,24-Feb-20,,0.587688053
Bahrain,BHR,25-Feb-20,,1.175376106
Bahrain,BHR,26-Feb-20,,13.51682522
Bahrain,BHR,27-Feb-20,,19.39370574
Bahrain,BHR,28-Feb-20,,19.39370574
Bahrain,BHR,29-Feb-20,,22.33214601
Bahrain,BHR,1-Mar-20,,24.09521017
Bahrain,BHR,2-Mar-20,,27.62133848
Bahrain,BHR,4-Mar-20,,28.79671459
Bahrain,BHR,5-Mar-20,,30.55977875
Bahrain,BHR,6-Mar-20,,30.55977875
Bahrain,BHR,7-Mar-20,,32.91053096
Bahrain,BHR,8-Mar-20,,37.02434733
Bahrain,BHR,9-Mar-20,,46.42735617
Bahrain,BHR,10-Mar-20,,64.05799776
Bahrain,BHR,11-Mar-20,,64.64568581
Bahrain,BHR,12-Mar-20,,95.20546456
Bahrain,BHR,13-Mar-20,,95.20546456
Bahrain,BHR,14-Mar-20,,123.4144911
Bahrain,BHR,15-Mar-20,,124.0021791
Bahrain,BHR,16-Mar-20,,125.7652433
Bahrain,BHR,17-Mar-20,,129.8790597
Bahrain,BHR,18-Mar-20,,139.2820685
Bahrain,BHR,19-Mar-20,,150.4481415
Bahrain,BHR,20-Mar-20,10982.1,158.0880862
Bahrain,BHR,21-Mar-20,,167.4910951
Bahrain,BHR,22-Mar-20,,179.8325442
Bahrain,BHR,23-Mar-20,,196.2878096
Bahrain,BHR,24-Mar-20,,199.2262499
Bahrain,BHR,25-Mar-20,,229.1983406
Bahrain,BHR,26-Mar-20,,246.2412941
Bahrain,BHR,27-Mar-20,,269.1611282
Bahrain,BHR,28-Mar-20,,273.8626326
Bahrain,BHR,29-Mar-20,,277.976449
Bahrain,BHR,30-Mar-20,,293.8440264
Bahrain,BHR,31-Mar-20,,302.6593472
Bahrain,BHR,1-Apr-20,,333.219126
Bahrain,BHR,2-Apr-20,,334.3945021
Bahrain,BHR,3-Apr-20,,377.883418
Bahrain,BHR,4-Apr-20,,377.883418
Bangladesh,BGD,9-Mar-20,,0.018216111
Bangladesh,BGD,15-Mar-20,,0.018216111
Bangladesh,BGD,17-Mar-20,,0.030360184
Bangladesh,BGD,18-Mar-20,,0.048576295
Bangladesh,BGD,19-Mar-20,,0.060720368
Bangladesh,BGD,20-Mar-20,,0.060720368
Bangladesh,BGD,21-Mar-20,,0.103224626
Bangladesh,BGD,22-Mar-20,,0.145728884
Bangladesh,BGD,23-Mar-20,,0.163944995
Bangladesh,BGD,24-Mar-20,,0.200377216
Bangladesh,BGD,25-Mar-20,,0.236809437
Bangladesh,BGD,26-Mar-20,,0.236809437
Bangladesh,BGD,27-Mar-20,,0.291457768
Bangladesh,BGD,28-Mar-20,,0.291457768
Bangladesh,BGD,29-Mar-20,,0.291457768
Bangladesh,BGD,30-Mar-20,,0.297529805
Bangladesh,BGD,31-Mar-20,,0.297529805
Bangladesh,BGD,1-Apr-20,,0.309673879
Bangladesh,BGD,2-Apr-20,,0.327889989
Bangladesh,BGD,3-Apr-20,,0.340034063
Bangladesh,BGD,4-Apr-20,,0.370394247
Barbados,BRB,18-Mar-20,,3.479822251
Barbados,BRB,19-Mar-20,,3.479822251
Barbados,BRB,20-Mar-20,,6.959644501
Barbados,BRB,21-Mar-20,,20.8789335
Barbados,BRB,22-Mar-20,,48.71751151
Barbados,BRB,23-Mar-20,,59.15697826
Barbados,BRB,24-Mar-20,,59.15697826
Barbados,BRB,25-Mar-20,,62.63680051
Barbados,BRB,26-Mar-20,,62.63680051
Barbados,BRB,27-Mar-20,,83.51573402
Barbados,BRB,28-Mar-20,,83.51573402
Barbados,BRB,29-Mar-20,,90.47537852
Barbados,BRB,30-Mar-20,,114.8341343
Barbados,BRB,31-Mar-20,,118.3139565
Barbados,BRB,1-Apr-20,,118.3139565
Barbados,BRB,2-Apr-20,,156.5920013
Barbados,BRB,3-Apr-20,,156.5920013
Barbados,BRB,4-Apr-20,,156.5920013
Belarus,BLR,31-Dec-19,,0
Belarus,BLR,1-Jan-20,,0
Belarus,BLR,2-Jan-20,,0
Belarus,BLR,3-Jan-20,,0
Belarus,BLR,4-Jan-20,,0
Belarus,BLR,5-Jan-20,,0
Belarus,BLR,6-Jan-20,,0
Belarus,BLR,7-Jan-20,,0
Belarus,BLR,8-Jan-20,,0
Belarus,BLR,9-Jan-20,,0
Belarus,BLR,10-Jan-20,,0
Belarus,BLR,11-Jan-20,,0
Belarus,BLR,12-Jan-20,,0
Belarus,BLR,13-Jan-20,,0
Belarus,BLR,14-Jan-20,,0
Belarus,BLR,15-Jan-20,,0
Belarus,BLR,16-Jan-20,,0
Belarus,BLR,17-Jan-20,,0
Belarus,BLR,18-Jan-20,,0
Belarus,BLR,19-Jan-20,,0
Belarus,BLR,20-Jan-20,,0
Belarus,BLR,21-Jan-20,,0
Belarus,BLR,22-Jan-20,,0
Belarus,BLR,23-Jan-20,,0
Belarus,BLR,24-Jan-20,,0
Belarus,BLR,25-Jan-20,,0
Belarus,BLR,26-Jan-20,,0
Belarus,BLR,27-Jan-20,,0
Belarus,BLR,28-Jan-20,,0
Belarus,BLR,29-Jan-20,,0
Belarus,BLR,30-Jan-20,,0
Belarus,BLR,31-Jan-20,,0
Belarus,BLR,1-Feb-20,,0
Belarus,BLR,2-Feb-20,,0
Belarus,BLR,3-Feb-20,,0
Belarus,BLR,4-Feb-20,,0
Belarus,BLR,5-Feb-20,,0
Belarus,BLR,6-Feb-20,,0
Belarus,BLR,7-Feb-20,,0
Belarus,BLR,8-Feb-20,,0
Belarus,BLR,9-Feb-20,,0
Belarus,BLR,10-Feb-20,,0
Belarus,BLR,11-Feb-20,,0
Belarus,BLR,12-Feb-20,,0
Belarus,BLR,13-Feb-20,,0
Belarus,BLR,14-Feb-20,,0
Belarus,BLR,15-Feb-20,,0
Belarus,BLR,16-Feb-20,,0
Belarus,BLR,17-Feb-20,,0
Belarus,BLR,18-Feb-20,,0
Belarus,BLR,19-Feb-20,,0
Belarus,BLR,20-Feb-20,,0
Belarus,BLR,21-Feb-20,,0
Belarus,BLR,22-Feb-20,,0
Belarus,BLR,23-Feb-20,,0
Belarus,BLR,24-Feb-20,,0
Belarus,BLR,25-Feb-20,,0
Belarus,BLR,26-Feb-20,,0
Belarus,BLR,27-Feb-20,,0
Belarus,BLR,28-Feb-20,,0.10582771
Belarus,BLR,29-Feb-20,,0.10582771
Belarus,BLR,1-Mar-20,,0.10582771
Belarus,BLR,2-Mar-20,,0.10582771
Belarus,BLR,4-Mar-20,,0.423310839
Belarus,BLR,5-Mar-20,,0.634966258
Belarus,BLR,11-Mar-20,,0.952449388
Belarus,BLR,12-Mar-20,,1.269932517
Belarus,BLR,13-Mar-20,,2.222381904
Belarus,BLR,16-Mar-20,1699.3,2.857348163
Belarus,BLR,17-Mar-20,,3.809797551
Belarus,BLR,18-Mar-20,,3.809797551
Belarus,BLR,19-Mar-20,,4.868074648
Belarus,BLR,20-Mar-20,,6.032179455
Belarus,BLR,21-Mar-20,,6.032179455
Belarus,BLR,22-Mar-20,,8.04290594
Belarus,BLR,23-Mar-20,,8.04290594
Belarus,BLR,24-Mar-20,,8.572044489
Belarus,BLR,25-Mar-20,,8.572044489
Belarus,BLR,26-Mar-20,,9.101183037
Belarus,BLR,27-Mar-20,,9.101183037
Belarus,BLR,28-Mar-20,,9.947804715
Belarus,BLR,29-Mar-20,,9.947804715
Belarus,BLR,30-Mar-20,,9.947804715
Belarus,BLR,31-Mar-20,,11.11190952
Belarus,BLR,1-Apr-20,,16.08581188
Belarus,BLR,2-Apr-20,,16.08581188
Belarus,BLR,3-Apr-20,,26.88023827
Belarus,BLR,4-Apr-20,,37.14552612
Belgium,BEL,31-Dec-19,,0
Belgium,BEL,1-Jan-20,,0
Belgium,BEL,2-Jan-20,,0
Belgium,BEL,3-Jan-20,,0
Belgium,BEL,4-Jan-20,,0
Belgium,BEL,5-Jan-20,,0
Belgium,BEL,6-Jan-20,,0
Belgium,BEL,7-Jan-20,,0
Belgium,BEL,8-Jan-20,,0
Belgium,BEL,9-Jan-20,,0
Belgium,BEL,10-Jan-20,,0
Belgium,BEL,11-Jan-20,,0
Belgium,BEL,12-Jan-20,,0
Belgium,BEL,13-Jan-20,,0
Belgium,BEL,14-Jan-20,,0
Belgium,BEL,15-Jan-20,,0
Belgium,BEL,16-Jan-20,,0
Belgium,BEL,17-Jan-20,,0
Belgium,BEL,18-Jan-20,,0
Belgium,BEL,19-Jan-20,,0
Belgium,BEL,20-Jan-20,,0
Belgium,BEL,21-Jan-20,,0
Belgium,BEL,22-Jan-20,,0
Belgium,BEL,23-Jan-20,,0
Belgium,BEL,24-Jan-20,,0
Belgium,BEL,25-Jan-20,,0
Belgium,BEL,26-Jan-20,,0
Belgium,BEL,27-Jan-20,,0
Belgium,BEL,28-Jan-20,,0
Belgium,BEL,29-Jan-20,,0
Belgium,BEL,30-Jan-20,,0
Belgium,BEL,31-Jan-20,,0
Belgium,BEL,1-Feb-20,,0
Belgium,BEL,2-Feb-20,,0
Belgium,BEL,3-Feb-20,,0
Belgium,BEL,4-Feb-20,,0.086284136
Belgium,BEL,5-Feb-20,,0.086284136
Belgium,BEL,6-Feb-20,,0.086284136
Belgium,BEL,7-Feb-20,,0.086284136
Belgium,BEL,8-Feb-20,,0.086284136
Belgium,BEL,9-Feb-20,,0.086284136
Belgium,BEL,10-Feb-20,,0.086284136
Belgium,BEL,11-Feb-20,,0.086284136
Belgium,BEL,12-Feb-20,,0.086284136
Belgium,BEL,13-Feb-20,,0.086284136
Belgium,BEL,14-Feb-20,,0.086284136
Belgium,BEL,15-Feb-20,,0.086284136
Belgium,BEL,16-Feb-20,,0.086284136
Belgium,BEL,17-Feb-20,,0.086284136
Belgium,BEL,18-Feb-20,,0.086284136
Belgium,BEL,19-Feb-20,,0.086284136
Belgium,BEL,20-Feb-20,,0.086284136
Belgium,BEL,21-Feb-20,,0.086284136
Belgium,BEL,22-Feb-20,,0.086284136
Belgium,BEL,23-Feb-20,,0.086284136
Belgium,BEL,24-Feb-20,,0.086284136
Belgium,BEL,25-Feb-20,,0.086284136
Belgium,BEL,26-Feb-20,,0.086284136
Belgium,BEL,27-Feb-20,,0.086284136
Belgium,BEL,28-Feb-20,,0.086284136
Belgium,BEL,29-Feb-20,,0.086284136
Belgium,BEL,1-Mar-20,,0.086284136
Belgium,BEL,2-Mar-20,,0.172568271
Belgium,BEL,3-Mar-20,,0.690273086
Belgium,BEL,4-Mar-20,,1.121693764
Belgium,BEL,5-Mar-20,,1.984535122
Belgium,BEL,6-Mar-20,,4.314206786
Belgium,BEL,7-Mar-20,,9.404970795
Belgium,BEL,8-Mar-20,,14.58201894
Belgium,BEL,9-Mar-20,,17.25682715
Belgium,BEL,10-Mar-20,,20.62190844
Belgium,BEL,11-Mar-20,,23.03786424
Belgium,BEL,12-Mar-20,,27.09321862
Belgium,BEL,13-Mar-20,,34.42737016
Belgium,BEL,14-Mar-20,,48.23283187
Belgium,BEL,15-Mar-20,,59.44976952
Belgium,BEL,16-Mar-20,,76.44774426
Belgium,BEL,17-Mar-20,,93.61828727
Belgium,BEL,18-Mar-20,1580,107.2511807
Belgium,BEL,19-Mar-20,,128.2182257
Belgium,BEL,20-Mar-20,,154.8800236
Belgium,BEL,21-Mar-20,,194.7432943
Belgium,BEL,22-Mar-20,,242.8898421
Belgium,BEL,23-Mar-20,,293.4523456
Belgium,BEL,24-Mar-20,,322.96152
Belgium,BEL,25-Mar-20,,368.3469754
Belgium,BEL,26-Mar-20,,425.9847781
Belgium,BEL,27-Mar-20,,537.9815863
Belgium,BEL,28-Mar-20,,628.4936447
Belgium,BEL,29-Mar-20,,788.1192958
Belgium,BEL,30-Mar-20,,934.9748948
Belgium,BEL,31-Mar-20,,1026.694931
Belgium,BEL,1-Apr-20,,1102.279834
Belgium,BEL,2-Apr-20,,1204.871671
Belgium,BEL,3-Apr-20,,1324.288915
Belgium,BEL,4-Apr-20,,1446.984956
Belize,BLZ,24-Mar-20,,2.514957711
Belize,BLZ,25-Mar-20,,2.514957711
Belize,BLZ,26-Mar-20,,5.029915422
Belize,BLZ,27-Mar-20,,5.029915422
Belize,BLZ,28-Mar-20,,5.029915422
Belize,BLZ,29-Mar-20,,5.029915422
Belize,BLZ,30-Mar-20,,5.029915422
Belize,BLZ,31-Mar-20,,7.544873133
Belize,BLZ,1-Apr-20,,7.544873133
Belize,BLZ,2-Apr-20,,7.544873133
Belize,BLZ,3-Apr-20,,7.544873133
Belize,BLZ,4-Apr-20,,10.05983084
Benin,BEN,17-Mar-20,,0.082486486
Benin,BEN,18-Mar-20,,0.082486486
Benin,BEN,19-Mar-20,,0.082486486
Benin,BEN,20-Mar-20,,0.164972972
Benin,BEN,21-Mar-20,,0.164972972
Benin,BEN,22-Mar-20,,0.164972972
Benin,BEN,23-Mar-20,,0.164972972
Benin,BEN,24-Mar-20,,0.412432429
Benin,BEN,25-Mar-20,,0.412432429
Benin,BEN,26-Mar-20,,0.412432429
Benin,BEN,27-Mar-20,,0.494918915
Benin,BEN,28-Mar-20,,0.494918915
Benin,BEN,29-Mar-20,,0.494918915
Benin,BEN,30-Mar-20,,0.494918915
Benin,BEN,31-Mar-20,,0.494918915
Benin,BEN,1-Apr-20,,0.659891887
Benin,BEN,2-Apr-20,,1.072324316
Benin,BEN,3-Apr-20,,1.072324316
Benin,BEN,4-Apr-20,,1.319783773
Bermuda,BMU,20-Mar-20,,32.11664766
Bermuda,BMU,21-Mar-20,,32.11664766
Bermuda,BMU,22-Mar-20,,32.11664766
Bermuda,BMU,23-Mar-20,,96.34994299
Bermuda,BMU,24-Mar-20,,96.34994299
Bermuda,BMU,25-Mar-20,,96.34994299
Bermuda,BMU,26-Mar-20,,96.34994299
Bermuda,BMU,27-Mar-20,,240.8748575
Bermuda,BMU,28-Mar-20,,272.9915051
Bermuda,BMU,29-Mar-20,,353.2831243
Bermuda,BMU,30-Mar-20,,353.2831243
Bermuda,BMU,31-Mar-20,,433.5747435
Bermuda,BMU,1-Apr-20,,513.8663626
Bermuda,BMU,2-Apr-20,,513.8663626
Bermuda,BMU,3-Apr-20,,562.0413341
Bermuda,BMU,4-Apr-20,,562.0413341
